1792.69	-6224.3	10.9759	3.13212	-1043.86	3297.7	
1794.53	-6222.91	10.9764	3.13256	-1046.46	3293.79	
1796.37	-6221.52	10.9769	3.13299	-1049.06	3289.88	
1798.21	-6220.13	10.9774	3.13343	-1051.65	3285.97	
1800.05	-6218.74	10.978	3.13386	-1054.25	3282.04	
1801.88	-6217.34	10.9785	3.1343	-1056.84	3278.12	
1803.72	-6215.95	10.979	3.13474	-1059.43	3274.19	
1805.56	-6214.55	10.9795	3.13517	-1062.02	3270.25	
1807.39	-6213.15	10.98	3.13561	-1064.61	3266.3	
1809.23	-6211.75	10.9805	3.13605	-1067.2	3262.35	
1811.06	-6210.34	10.9811	3.13649	-1069.78	3258.4	
1812.89	-6208.94	10.9816	3.13693	-1072.36	3254.44	
1814.73	-6207.53	10.9821	3.13736	-1074.94	3250.47	
1816.56	-6206.13	10.9826	3.1378	-1077.52	3246.5	
1818.39	-6204.72	10.9831	3.13824	-1080.1	3242.52	
1820.23	-6203.31	10.9836	3.13868	-1082.67	3238.54	
1822.06	-6201.89	10.9842	3.13913	-1085.24	3234.55	
1823.89	-6200.48	10.9847	3.13957	-1087.81	3230.56	
1825.72	-6199.06	10.9852	3.14001	-1090.38	3226.56	
1827.55	-6197.65	10.9857	3.14045	-1092.95	3222.55	
1829.38	-6196.23	10.9862	3.14089	-1095.51	3218.54	
1831.21	-6194.81	10.9867	3.14134	-1098.08	3214.52	
1833.04	-6193.39	10.9873	3.14178	-1100.64	3210.5	
1834.87	-6191.96	10.9878	3.14222	-1103.2	3206.47	
1836.69	-6190.54	10.9883	3.14267	-1105.75	3202.43	
1838.52	-6189.11	10.9888	3.14311	-1108.31	3198.39	
1840.35	-6187.68	10.9893	3.14356	-1110.86	3194.35	
1842.18	-6186.25	10.9898	3.144	-1113.41	3190.29	
1844	-6184.82	10.9903	3.14445	-1115.96	3186.24	
1845.83	-6183.39	10.9908	3.14489	-1118.51	3182.17	
1847.65	-6181.95	10.9914	3.14534	-1121.05	3178.1	
1849.48	-6180.52	10.9919	3.14579	-1123.59	3174.03	
1851.3	-6179.08	10.9924	3.14624	-1126.13	3169.95	
1853.12	-6177.64	10.9929	3.14669	-1128.67	3165.86	
1854.95	-6176.2	10.9934	3.14713	-1131.21	3161.77	
1856.77	-6174.75	10.9939	3.14758	-1133.74	3157.67	
1858.59	-6173.31	10.9944	3.14803	-1136.27	3153.56	
1860.41	-6171.86	10.9949	3.14848	-1138.8	3149.45	
1862.24	-6170.42	10.9955	3.14893	-1141.33	3145.34	
1864.06	-6168.97	10.996	3.14938	-1143.86	3141.22	
1865.88	-6167.52	10.9965	3.14984	-1146.38	3137.09	
1867.7	-6166.06	10.997	3.15029	-1148.9	3132.95	
1869.52	-6164.61	10.9975	3.15074	-1151.42	3128.81	
1871.33	-6163.15	10.998	3.1512	-1153.94	3124.67	
1873.15	-6161.7	10.9985	3.15165	-1156.45	3120.52	
1874.97	-6160.24	10.999	3.1521	-1158.96	3116.36	
1876.79	-6158.78	10.9995	3.15256	-1161.47	3112.2	
1878.6	-6157.31	11	3.15301	-1163.98	3108.03	
1880.42	-6155.85	11.0005	3.15347	-1166.49	3103.85	
1882.24	-6154.38	11.001	3.15392	-1168.99	3099.67	
1884.05	-6152.92	11.0016	3.15438	-1171.49	3095.48	
1885.87	-6151.45	11.0021	3.15484	-1173.99	3091.29	
1887.68	-6149.98	11.0026	3.1553	-1176.48	3087.09	
1889.5	-6148.51	11.0031	3.15575	-1178.98	3082.89	
1891.31	-6147.03	11.0036	3.15621	-1181.47	3078.67	
1893.12	-6145.56	11.0041	3.15667	-1183.96	3074.46	
1894.93	-6144.08	11.0046	3.15713	-1186.45	3070.23	
1896.75	-6142.6	11.0051	3.15759	-1188.93	3066.01	
1898.56	-6141.12	11.0056	3.15805	-1191.41	3061.77	
1900.37	-6139.64	11.0061	3.15851	-1193.89	3057.53	
1902.18	-6138.16	11.0066	3.15898	-1196.37	3053.28	
1903.99	-6136.67	11.0071	3.15944	-1198.85	3049.03	
1905.8	-6135.19	11.0076	3.1599	-1201.32	3044.77	
1907.61	-6133.7	11.0081	3.16037	-1203.79	3040.5	
1909.42	-6132.21	11.0086	3.16083	-1206.26	3036.23	
1911.22	-6130.72	11.0091	3.16129	-1208.72	3031.95	
1913.03	-6129.22	11.0096	3.16176	-1211.19	3027.67	
1914.84	-6127.73	11.0101	3.16223	-1213.65	3023.38	
1916.64	-6126.23	11.0106	3.16269	-1216.11	3019.09	
1918.45	-6124.73	11.0111	3.16316	-1218.56	3014.78	
1920.26	-6123.23	11.0116	3.16363	-1221.01	3010.48	
1922.06	-6121.73	11.0121	3.16409	-1223.46	3006.16	
1923.86	-6120.23	11.0126	3.16456	-1225.91	3001.84	
1925.67	-6118.73	11.0131	3.16503	-1228.36	2997.51	
1927.47	-6117.22	11.0136	3.1655	-1230.8	2993.18	
1929.27	-6115.71	11.0141	3.16597	-1233.24	2988.84	
1931.08	-6114.2	11.0146	3.16644	-1235.68	2984.5	
1932.88	-6112.69	11.0151	3.16691	-1238.11	2980.15	
1934.68	-6111.18	11.0156	3.16739	-1240.55	2975.79	
1936.48	-6109.67	11.0161	3.16786	-1242.98	2971.43	
1938.28	-6108.15	11.0166	3.16833	-1245.4	2967.06	
1940.08	-6106.63	11.0171	3.16881	-1247.83	2962.68	
1941.88	-6105.11	11.0176	3.16928	-1250.25	2958.3	
1943.68	-6103.59	11.0181	3.16976	-1252.67	2953.91	
1945.48	-6102.07	11.0186	3.17023	-1255.09	2949.51	
1947.28	-6100.55	11.0191	3.17071	-1257.5	2945.11	
1949.07	-6099.02	11.0196	3.17119	-1259.91	2940.7	
1950.87	-6097.49	11.0201	3.17166	-1262.32	2936.29	
1952.67	-6095.96	11.0205	3.17214	-1264.73	2931.87	
1954.46	-6094.43	11.021	3.17262	-1267.13	2927.44	
1956.26	-6092.9	11.0215	3.1731	-1269.53	2923.01	
1958.05	-6091.37	11.022	3.17358	-1271.93	2918.57	
1959.84	-6089.83	11.0225	3.17406	-1274.32	2914.13	
1961.64	-6088.3	11.023	3.17454	-1276.71	2909.68	
1963.43	-6086.76	11.0235	3.17502	-1279.1	2905.22	
1965.22	-6085.22	11.024	3.17551	-1281.49	2900.75	
1967.02	-6083.68	11.0245	3.17599	-1283.87	2896.28	
1968.81	-6082.13	11.025	3.17647	-1286.25	2891.81	
1970.6	-6080.59	11.0254	3.17696	-1288.63	2887.32	
1972.39	-6079.04	11.0259	3.17744	-1291.01	2882.83	
1974.18	-6077.49	11.0264	3.17793	-1293.38	2878.34	
1975.97	-6075.94	11.0269	3.17841	-1295.75	2873.84	
1977.76	-6074.39	11.0274	3.1789	-1298.11	2869.33	
1979.54	-6072.84	11.0279	3.17939	-1300.48	2864.81	
1981.33	-6071.28	11.0284	3.17988	-1302.84	2860.29	
1983.12	-6069.73	11.0288	3.18037	-1305.2	2855.76	
1984.91	-6068.17	11.0293	3.18086	-1307.55	2851.23	
1986.69	-6066.61	11.0298	3.18135	-1309.9	2846.69	
1988.48	-6065.05	11.0303	3.18184	-1312.25	2842.14	
1990.26	-6063.48	11.0308	3.18233	-1314.59	2837.58	
1992.05	-6061.92	11.0313	3.18282	-1316.94	2833.02	
1993.83	-6060.35	11.0317	3.18332	-1319.28	2828.46	
1995.62	-6058.78	11.0322	3.18381	-1321.61	2823.88	
1997.4	-6057.21	11.0327	3.1843	-1323.95	2819.3	
1999.18	-6055.64	11.0332	3.1848	-1326.28	2814.72	
2000.96	-6054.07	11.0336	3.18529	-1328.6	2810.12	
2002.74	-6052.5	11.0341	3.18579	-1330.93	2805.53	
2004.53	-6050.92	11.0346	3.18629	-1333.25	2800.92	
2006.31	-6049.34	11.0351	3.18679	-1335.56	2796.31	
2008.09	-6047.76	11.0356	3.18729	-1337.88	2791.69	
2009.86	-6046.18	11.036	3.18778	-1340.19	2787.06	
2011.64	-6044.6	11.0365	3.18828	-1342.5	2782.43	
2013.42	-6043.01	11.037	3.18879	-1344.8	2777.79	
2015.2	-6041.43	11.0375	3.18929	-1347.1	2773.15	
2016.98	-6039.84	11.0379	3.18979	-1349.4	2768.49	
2018.75	-6038.25	11.0384	3.19029	-1351.7	2763.83	
2020.53	-6036.66	11.0389	3.1908	-1353.99	2759.17	
2022.3	-6035.07	11.0393	3.1913	-1356.28	2754.5	
2024.08	-6033.47	11.0398	3.19181	-1358.56	2749.82	
2025.85	-6031.88	11.0403	3.19231	-1360.84	2745.13	
2027.63	-6030.28	11.0407	3.19282	-1363.12	2740.44	
2029.4	-6028.68	11.0412	3.19333	-1365.4	2735.74	
2031.17	-6027.08	11.0417	3.19383	-1367.67	2731.04	
2032.95	-6025.48	11.0422	3.19434	-1369.94	2726.32	
2034.72	-6023.87	11.0426	3.19485	-1372.2	2721.61	
2036.49	-6022.27	11.0431	3.19536	-1374.46	2716.88	
2038.26	-6020.66	11.0435	3.19587	-1376.72	2712.15	
2040.03	-6019.05	11.044	3.19639	-1378.98	2707.41	
2041.8	-6017.44	11.0445	3.1969	-1381.23	2702.66	
2043.57	-6015.83	11.0449	3.19741	-1383.48	2697.91	
2045.33	-6014.22	11.0454	3.19793	-1385.72	2693.15	
2047.1	-6012.6	11.0459	3.19844	-1387.96	2688.39	
2048.87	-6010.98	11.0463	3.19896	-1390.2	2683.61	
2050.64	-6009.36	11.0468	3.19947	-1392.43	2678.83	
2052.4	-6007.74	11.0472	3.19999	-1394.66	2674.05	
2054.17	-6006.12	11.0477	3.20051	-1396.89	2669.25	
2055.93	-6004.5	11.0482	3.20103	-1399.11	2664.45	
2057.7	-6002.87	11.0486	3.20155	-1401.33	2659.65	
2059.46	-6001.25	11.0491	3.20207	-1403.54	2654.83	
2061.22	-5999.62	11.0495	3.20259	-1405.76	2650.01	
2062.99	-5997.99	11.05	3.20311	-1407.96	2645.19	
2064.75	-5996.35	11.0504	3.20363	-1410.17	2640.35	
2066.51	-5994.72	11.0509	3.20416	-1412.37	2635.51	
2068.27	-5993.09	11.0513	3.20468	-1414.57	2630.66	
2070.03	-5991.45	11.0518	3.20521	-1416.76	2625.81	
2071.79	-5989.81	11.0523	3.20573	-1418.95	2620.95	
2073.55	-5988.17	11.0527	3.20626	-1421.13	2616.08	
2075.31	-5986.53	11.0532	3.20679	-1423.32	2611.2	
2077.07	-5984.88	11.0536	3.20732	-1425.49	2606.32	
2078.83	-5983.24	11.054	3.20785	-1427.67	2601.43	
2080.58	-5981.59	11.0545	3.20838	-1429.84	2596.54	
2082.34	-5979.94	11.0549	3.20891	-1432.01	2591.63	
2084.09	-5978.29	11.0554	3.20944	-1434.17	2586.72	
2085.85	-5976.64	11.0558	3.20997	-1436.33	2581.8	
2087.6	-5974.99	11.0563	3.21051	-1438.48	2576.88	
2089.36	-5973.33	11.0567	3.21104	-1440.63	2571.95	
2091.11	-5971.68	11.0572	3.21158	-1442.78	2567.01	
2092.87	-5970.02	11.0576	3.21211	-1444.92	2562.07	
2094.62	-5968.36	11.058	3.21265	-1447.06	2557.11	
2096.37	-5966.7	11.0585	3.21319	-1449.2	2552.15	
2098.12	-5965.03	11.0589	3.21373	-1451.33	2547.19	
2099.87	-5963.37	11.0594	3.21427	-1453.45	2542.21	
2101.62	-5961.7	11.0598	3.21481	-1455.58	2537.23	
2103.37	-5960.03	11.0602	3.21535	-1457.7	2532.25	
2105.12	-5958.36	11.0607	3.21589	-1459.81	2527.25	
2106.87	-5956.69	11.0611	3.21643	-1461.92	2522.25	
2108.62	-5955.02	11.0615	3.21698	-1464.03	2517.24	
2110.36	-5953.34	11.062	3.21752	-1466.13	2512.23	
2112.11	-5951.67	11.0624	3.21807	-1468.23	2507.2	
2113.86	-5949.99	11.0628	3.21861	-1470.32	2502.17	
2115.6	-5948.31	11.0633	3.21916	-1472.41	2497.14	
2117.35	-5946.63	11.0637	3.21971	-1474.49	2492.09	
2119.09	-5944.94	11.0641	3.22026	-1476.58	2487.04	
2120.83	-5943.26	11.0645	3.22081	-1478.65	2481.98	
2122.58	-5941.57	11.065	3.22136	-1480.72	2476.91	
2124.32	-5939.88	11.0654	3.22191	-1482.79	2471.84	
2126.06	-5938.19	11.0658	3.22246	-1484.86	2466.76	
2127.8	-5936.5	11.0662	3.22302	-1486.91	2461.67	
2129.54	-5934.81	11.0667	3.22357	-1488.97	2456.58	
2131.28	-5933.12	11.0671	3.22413	-1491.02	2451.48	
2133.02	-5931.42	11.0675	3.22469	-1493.07	2446.37	
2134.76	-5929.72	11.0679	3.22524	-1495.11	2441.25	
2136.5	-5928.02	11.0684	3.2258	-1497.14	2436.13	
2138.24	-5926.32	11.0688	3.22636	-1499.18	2431	
2139.98	-5924.62	11.0692	3.22692	-1501.2	2425.86	
2141.71	-5922.91	11.0696	3.22748	-1503.23	2420.71	
2143.45	-5921.21	11.07	3.22804	-1505.25	2415.56	
2145.18	-5919.5	11.0704	3.22861	-1507.26	2410.4	
2146.92	-5917.79	11.0708	3.22917	-1509.27	2405.23	
2148.65	-5916.08	11.0712	3.22974	-1511.27	2400.06	
2150.39	-5914.36	11.0717	3.2303	-1513.27	2394.87	
2152.12	-5912.65	11.0721	3.23087	-1515.27	2389.69	
2153.85	-5910.93	11.0725	3.23144	-1517.26	2384.49	
2155.58	-5909.21	11.0729	3.23201	-1519.25	2379.28	
2157.31	-5907.49	11.0733	3.23258	-1521.23	2374.07	
2159.04	-5905.77	11.0737	3.23315	-1523.2	2368.85	
2160.77	-5904.05	11.0741	3.23372	-1525.18	2363.63	
2162.5	-5902.32	11.0745	3.23429	-1527.14	2358.39	
2164.23	-5900.6	11.0749	3.23487	-1529.1	2353.15	
2165.96	-5898.87	11.0753	3.23544	-1531.06	2347.9	
2167.69	-5897.14	11.0757	3.23602	-1533.01	2342.65	
2169.41	-5895.41	11.0761	3.23659	-1534.96	2337.38	
2171.14	-5893.68	11.0765	3.23717	-1536.9	2332.11	
2172.87	-5891.94	11.0769	3.23775	-1538.84	2326.84	
2174.59	-5890.21	11.0773	3.23833	-1540.77	2321.55	
2176.32	-5888.47	11.0777	3.23891	-1542.7	2316.26	
2178.04	-5886.73	11.0781	3.23949	-1544.62	2310.96	
2179.76	-5884.99	11.0785	3.24008	-1546.54	2305.65	
2181.49	-5883.24	11.0788	3.24066	-1548.45	2300.33	
2183.21	-5881.5	11.0792	3.24124	-1550.36	2295.01	
2184.93	-5879.75	11.0796	3.24183	-1552.26	2289.68	
2186.65	-5878	11.08	3.24242	-1554.16	2284.34	
2188.37	-5876.25	11.0804	3.243	-1556.05	2278.99	
2190.09	-5874.5	11.0808	3.24359	-1557.94	2273.64	
2191.81	-5872.75	11.0812	3.24418	-1559.82	2268.28	
2193.53	-5870.99	11.0815	3.24477	-1561.69	2262.91	
2195.24	-5869.24	11.0819	3.24537	-1563.56	2257.53	
2196.96	-5867.48	11.0823	3.24596	-1565.43	2252.15	
2198.68	-5865.72	11.0827	3.24655	-1567.29	2246.76	
2200.39	-5863.96	11.083	3.24715	-1569.14	2241.36	
2202.11	-5862.2	11.0834	3.24774	-1570.99	2235.95	
2203.82	-5860.43	11.0838	3.24834	-1572.84	2230.54	
2205.54	-5858.66	11.0842	3.24894	-1574.68	2225.12	
2207.25	-5856.9	11.0845	3.24954	-1576.51	2219.69	
2208.96	-5855.13	11.0849	3.25014	-1578.34	2214.25	
2210.68	-5853.35	11.0853	3.25074	-1580.16	2208.8	
2212.39	-5851.58	11.0856	3.25134	-1581.97	2203.35	
2214.1	-5849.81	11.086	3.25195	-1583.78	2197.89	
2215.81	-5848.03	11.0864	3.25255	-1585.59	2192.42	
2217.52	-5846.25	11.0867	3.25316	-1587.39	2186.95	
2219.23	-5844.47	11.0871	3.25376	-1589.18	2181.46	
2220.93	-5842.69	11.0875	3.25437	-1590.97	2175.97	
2222.64	-5840.91	11.0878	3.25498	-1592.75	2170.47	
2224.35	-5839.12	11.0882	3.25559	-1594.53	2164.97	
2226.05	-5837.34	11.0885	3.2562	-1596.3	2159.45	
2227.76	-5835.55	11.0889	3.25682	-1598.07	2153.93	
2229.47	-5833.76	11.0892	3.25743	-1599.83	2148.4	
2231.17	-5831.97	11.0896	3.25804	-1601.58	2142.86	
2232.87	-5830.17	11.0899	3.25866	-1603.33	2137.32	
2234.58	-5828.38	11.0903	3.25928	-1605.07	2131.76	
2236.28	-5826.58	11.0906	3.25989	-1606.8	2126.2	
2237.98	-5824.78	11.091	3.26051	-1608.53	2120.63	
2239.68	-5822.98	11.0913	3.26113	-1610.26	2115.06	
2241.38	-5821.18	11.0917	3.26175	-1611.97	2109.47	
2243.08	-5819.38	11.092	3.26238	-1613.69	2103.88	
2244.78	-5817.57	11.0923	3.263	-1615.39	2098.28	
2246.48	-5815.77	11.0927	3.26362	-1617.09	2092.67	
2248.18	-5813.96	11.093	3.26425	-1618.78	2087.06	
2249.88	-5812.15	11.0933	3.26488	-1620.47	2081.43	
2251.57	-5810.34	11.0937	3.2655	-1622.15	2075.8	
2253.27	-5808.52	11.094	3.26613	-1623.83	2070.16	
2254.96	-5806.71	11.0943	3.26676	-1625.5	2064.51	
2256.66	-5804.89	11.0947	3.2674	-1627.16	2058.86	
2258.35	-5803.07	11.095	3.26803	-1628.81	2053.19	
2260.05	-5801.25	11.0953	3.26866	-1630.46	2047.52	
2261.74	-5799.43	11.0956	3.2693	-1632.11	2041.84	
2263.43	-5797.61	11.096	3.26993	-1633.74	2036.16	
2265.12	-5795.78	11.0963	3.27057	-1635.37	2030.46	
2266.81	-5793.95	11.0966	3.27121	-1637	2024.76	
2268.5	-5792.13	11.0969	3.27185	-1638.61	2019.05	
2270.19	-5790.3	11.0972	3.27249	-1640.22	2013.33	
2271.88	-5788.46	11.0975	3.27313	-1641.83	2007.6	
2273.57	-5786.63	11.0979	3.27377	-1643.43	2001.86	
2275.26	-5784.79	11.0982	3.27442	-1645.02	1996.12	
2276.95	-5782.96	11.0985	3.27506	-1646.6	1990.37	
2278.63	-5781.12	11.0988	3.27571	-1648.18	1984.61	
2280.32	-5779.28	11.0991	3.27636	-1649.75	1978.84	
2282	-5777.44	11.0994	3.277	-1651.31	1973.07	
2283.69	-5775.59	11.0997	3.27765	-1652.87	1967.28	
2285.37	-5773.75	11.1	3.27831	-1654.42	1961.49	
2287.05	-5771.9	11.1003	3.27896	-1655.96	1955.69	
2288.73	-5770.05	11.1006	3.27961	-1657.5	1949.89	
2290.42	-5768.2	11.1009	3.28027	-1659.03	1944.07	
2292.1	-5766.35	11.1012	3.28092	-1660.55	1938.25	
2293.78	-5764.49	11.1015	3.28158	-1662.07	1932.41	
2295.46	-5762.64	11.1017	3.28224	-1663.57	1926.57	
2297.14	-5760.78	11.102	3.2829	-1665.08	1920.73	
2298.81	-5758.92	11.1023	3.28356	-1666.57	1914.87	
2300.49	-5757.06	11.1026	3.28422	-1668.06	1909	
2302.17	-5755.2	11.1029	3.28488	-1669.54	1903.13	
2303.84	-5753.33	11.1032	3.28555	-1671.01	1897.25	
2305.52	-5751.47	11.1034	3.28621	-1672.47	1891.36	
2307.2	-5749.6	11.1037	3.28688	-1673.93	1885.47	
2308.87	-5747.73	11.104	3.28755	-1675.38	1879.56	
2310.54	-5745.86	11.1043	3.28822	-1676.83	1873.65	
2312.22	-5743.99	11.1045	3.28889	-1678.26	1867.73	
2313.89	-5742.11	11.1048	3.28956	-1679.69	1861.8	
2315.56	-5740.24	11.1051	3.29023	-1681.11	1855.86	
2317.23	-5738.36	11.1053	3.29091	-1682.52	1849.91	
2318.9	-5736.48	11.1056	3.29158	-1683.93	1843.96	
2320.57	-5734.6	11.1058	3.29226	-1685.33	1837.99	
2322.24	-5732.72	11.1061	3.29294	-1686.72	1832.02	
2323.91	-5730.83	11.1063	3.29362	-1688.1	1826.04	
2325.57	-5728.95	11.1066	3.2943	-1689.48	1820.06	
2327.24	-5727.06	11.1069	3.29498	-1690.85	1814.06	
2328.91	-5725.17	11.1071	3.29566	-1692.21	1808.06	
2330.57	-5723.28	11.1073	3.29635	-1693.56	1802.04	
2332.24	-5721.39	11.1076	3.29703	-1694.9	1796.02	
2333.9	-5719.49	11.1078	3.29772	-1696.24	1789.99	
2335.56	-5717.59	11.1081	3.29841	-1697.57	1783.96	
2337.23	-5715.7	11.1083	3.2991	-1698.89	1777.91	
2338.89	-5713.8	11.1086	3.29979	-1700.2	1771.86	
2340.55	-5711.9	11.1088	3.30048	-1701.5	1765.8	
2342.21	-5709.99	11.109	3.30117	-1702.8	1759.73	
2343.87	-5708.09	11.1092	3.30187	-1704.09	1753.65	
2345.53	-5706.18	11.1095	3.30256	-1705.37	1747.56	
2347.19	-5704.27	11.1097	3.30326	-1706.64	1741.47	
2348.84	-5702.36	11.1099	3.30396	-1707.9	1735.36	
2350.5	-5700.45	11.1101	3.30466	-1709.16	1729.25	
2352.16	-5698.54	11.1104	3.30536	-1710.4	1723.13	
2353.81	-5696.62	11.1106	3.30606	-1711.64	1717	
2355.47	-5694.7	11.1108	3.30676	-1712.87	1710.86	
2357.12	-5692.79	11.111	3.30747	-1714.09	1704.72	
2358.77	-5690.87	11.1112	3.30818	-1715.31	1698.56	
2360.43	-5688.94	11.1114	3.30888	-1716.51	1692.4	
2362.08	-5687.02	11.1116	3.30959	-1717.71	1686.23	
2363.73	-5685.09	11.1118	3.3103	-1718.89	1680.05	
2365.38	-5683.17	11.112	3.31101	-1720.07	1673.86	
2367.03	-5681.24	11.1122	3.31172	-1721.24	1667.67	
2368.68	-5679.31	11.1124	3.31244	-1722.4	1661.46	
2370.33	-5677.38	11.1126	3.31315	-1723.55	1655.25	
2371.98	-5675.44	11.1128	3.31387	-1724.7	1649.03	
2373.62	-5673.51	11.113	3.31459	-1725.83	1642.8	
2375.27	-5671.57	11.1132	3.31531	-1726.96	1636.56	
2376.92	-5669.63	11.1134	3.31603	-1728.07	1630.32	
2378.56	-5667.69	11.1135	3.31675	-1729.18	1624.06	
2380.21	-5665.75	11.1137	3.31747	-1730.28	1617.8	
2381.85	-5663.8	11.1139	3.31819	-1731.37	1611.53	
2383.49	-5661.86	11.1141	3.31892	-1732.45	1605.25	
2385.13	-5659.91	11.1142	3.31965	-1733.52	1598.96	
2386.78	-5657.96	11.1144	3.32037	-1734.58	1592.66	
2388.42	-5656.01	11.1146	3.3211	-1735.63	1586.36	
2390.06	-5654.06	11.1147	3.32183	-1736.67	1580.04	
2391.7	-5652.1	11.1149	3.32257	-1737.71	1573.72	
2393.33	-5650.15	11.115	3.3233	-1738.73	1567.39	
2394.97	-5648.19	11.1152	3.32403	-1739.75	1561.05	
2396.61	-5646.23	11.1153	3.32477	-1740.75	1554.7	
2398.24	-5644.27	11.1155	3.32551	-1741.75	1548.35	
2399.88	-5642.3	11.1156	3.32624	-1742.73	1541.98	
2401.51	-5640.34	11.1158	3.32698	-1743.71	1535.61	
2403.15	-5638.37	11.1159	3.32772	-1744.68	1529.23	
2404.78	-5636.4	11.1161	3.32847	-1745.63	1522.84	
2406.41	-5634.43	11.1162	3.32921	-1746.58	1516.44	
2408.05	-5632.46	11.1163	3.32996	-1747.51	1510.03	
2409.68	-5630.49	11.1164	3.3307	-1748.44	1503.62	
2411.31	-5628.51	11.1166	3.33145	-1749.36	1497.19	
2412.94	-5626.54	11.1167	3.3322	-1750.27	1490.76	
2414.57	-5624.56	11.1168	3.33295	-1751.16	1484.32	
2416.19	-5622.58	11.1169	3.3337	-1752.05	1477.87	
2417.82	-5620.6	11.117	3.33445	-1752.92	1471.41	
2419.45	-5618.61	11.1172	3.33521	-1753.79	1464.94	
2421.07	-5616.63	11.1173	3.33596	-1754.65	1458.47	
2422.7	-5614.64	11.1174	3.33672	-1755.49	1451.98	
2424.32	-5612.65	11.1175	3.33748	-1756.33	1445.49	
2425.95	-5610.66	11.1176	3.33824	-1757.15	1438.99	
2427.57	-5608.67	11.1177	3.339	-1757.97	1432.48	
2429.19	-5606.68	11.1178	3.33976	-1758.77	1425.96	
2430.82	-5604.68	11.1179	3.34052	-1759.56	1419.44	
2432.44	-5602.68	11.1179	3.34129	-1760.34	1412.9	
2434.06	-5600.68	11.118	3.34205	-1761.12	1406.36	
2435.68	-5598.68	11.1181	3.34282	-1761.88	1399.81	
2437.29	-5596.68	11.1182	3.34359	-1762.63	1393.25	
2438.91	-5594.68	11.1183	3.34436	-1763.37	1386.68	
2440.53	-5592.67	11.1183	3.34513	-1764.09	1380.1	
2442.15	-5590.66	11.1184	3.3459	-1764.81	1373.52	
2443.76	-5588.65	11.1185	3.34668	-1765.52	1366.92	
2445.38	-5586.64	11.1185	3.34745	-1766.21	1360.32	
2446.99	-5584.63	11.1186	3.34823	-1766.9	1353.71	
2448.6	-5582.61	11.1187	3.34901	-1767.57	1347.09	
2450.22	-5580.6	11.1187	3.34979	-1768.23	1340.46	
2451.83	-5578.58	11.1188	3.35057	-1768.88	1333.82	
2453.44	-5576.56	11.1188	3.35135	-1769.52	1327.18	
2455.05	-5574.54	11.1188	3.35213	-1770.15	1320.53	
2456.66	-5572.51	11.1189	3.35292	-1770.76	1313.86	
2458.27	-5570.49	11.1189	3.3537	-1771.37	1307.19	
2459.88	-5568.46	11.119	3.35449	-1771.96	1300.51	
2461.48	-5566.43	11.119	3.35528	-1772.54	1293.83	
2463.09	-5564.4	11.119	3.35607	-1773.11	1287.13	
2464.7	-5562.37	11.119	3.35686	-1773.67	1280.43	
2466.3	-5560.34	11.1191	3.35765	-1774.21	1273.71	
2467.91	-5558.3	11.1191	3.35844	-1774.75	1266.99	
2469.51	-5556.27	11.1191	3.35924	-1775.27	1260.26	
2471.11	-5554.23	11.1191	3.36003	-1775.78	1253.52	
2472.71	-5552.19	11.1191	3.36083	-1776.28	1246.78	
2474.32	-5550.14	11.1191	3.36163	-1776.76	1240.02	
2475.92	-5548.1	11.1191	3.36243	-1777.23	1233.26	
2477.52	-5546.05	11.1191	3.36323	-1777.7	1226.49	
2479.11	-5544.01	11.1191	3.36403	-1778.14	1219.71	
2480.71	-5541.96	11.1191	3.36484	-1778.58	1212.92	
2482.31	-5539.91	11.119	3.36564	-1779	1206.12	
2483.91	-5537.85	11.119	3.36645	-1779.41	1199.31	
2485.5	-5535.8	11.119	3.36725	-1779.81	1192.5	
2487.1	-5533.74	11.119	3.36806	-1780.2	1185.68	
2488.69	-5531.69	11.1189	3.36887	-1780.57	1178.85	
2490.28	-5529.63	11.1189	3.36968	-1780.93	1172.01	
2491.88	-5527.56	11.1189	3.3705	-1781.28	1165.16	
2493.47	-5525.5	11.1188	3.37131	-1781.62	1158.31	
2495.06	-5523.44	11.1188	3.37212	-1781.94	1151.44	
2496.65	-5521.37	11.1187	3.37294	-1782.25	1144.57	
2498.24	-5519.3	11.1187	3.37376	-1782.54	1137.69	
2499.83	-5517.23	11.1186	3.37458	-1782.82	1130.8	
2501.42	-5515.16	11.1186	3.3754	-1783.09	1123.9	
2503	-5513.08	11.1185	3.37622	-1783.35	1117	
2504.59	-5511.01	11.1184	3.37704	-1783.59	1110.08	
2506.18	-5508.93	11.1183	3.37786	-1783.82	1103.16	
2507.76	-5506.85	11.1183	3.37869	-1784.04	1096.23	
2509.35	-5504.77	11.1182	3.37951	-1784.24	1089.29	
2510.93	-5502.69	11.1181	3.38034	-1784.43	1082.34	
2512.51	-5500.61	11.118	3.38117	-1784.6	1075.39	
2514.09	-5498.52	11.1179	3.382	-1784.76	1068.43	
2515.67	-5496.43	11.1178	3.38283	-1784.91	1061.45	
2517.25	-5494.34	11.1177	3.38366	-1785.04	1054.47	
2518.83	-5492.25	11.1176	3.38449	-1785.16	1047.49	
2520.41	-5490.16	11.1175	3.38533	-1785.27	1040.49	
2521.99	-5488.07	11.1174	3.38616	-1785.36	1033.49	
2523.57	-5485.97	11.1173	3.387	-1785.43	1026.47	
